dataset,workload,fixture,mode,variant,phase,median_ms,median_pct,rsd_pct
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,0.141882,13.0123,17.1934
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,coefficient_dequant,0.020781,1.7910,17.4727
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,huffman_entropy,0.300934,25.8228,10.7381
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,idct_1x1,0.111771,9.9076,7.2527
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,idct_4x4,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,idct_8x8,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,packed_conversion,0.272805,23.3706,7.0488
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,post_output_copy,0.033937,2.9132,4.4741
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,session_orchestration,0.146443,12.7487,6.5289
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,upsampling,0.121058,10.4624,6.6878
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,checkpoint,0.009040,1.1216,3.7607
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,coefficient_clear_dispatch,0.189378,23.1700,15.6382
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,coefficient_dequant,0.020781,2.5796,20.7881
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,huffman_entropy,0.260327,32.4208,6.2301
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,idct_1x1,0.111052,13.6740,9.5750
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,idct_4x4,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,idct_8x8,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,raw_plane_copy,0.080879,10.0222,6.4938
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,session_orchestration,0.133953,16.6114,6.8301
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,checkpoint,0.009127,1.1330,49.9151
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,coefficient_clear_dispatch,0.176784,21.9505,35.0246
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,coefficient_dequant,0.019013,2.3538,60.5928
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,huffman_entropy,0.260750,33.0035,7.5257
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,idct_1x1,0.113949,14.0286,9.4736
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,idct_4x4,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,idct_8x8,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,raw_plane_copy,0.080791,9.9351,11.6990
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,session_orchestration,0.135481,16.9416,7.0535
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,checkpoint,0.008977,0.7650,5.3387
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,0.163679,13.8416,11.3526
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,0.015621,1.3343,28.5761
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,huffman_entropy,0.285953,24.2138,4.1303
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,idct_1x1,0.108369,9.1443,7.8651
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,idct_4x4,0.000000,0.0000,0.0000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,idct_8x8,0.000000,0.0000,0.0000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.274105,23.3110,4.1283
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.034430,2.9167,19.2961
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.148274,12.6937,2.2454
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,upsampling,0.120481,10.2102,4.3066
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,checkpoint,0.008978,0.7619,3.4851
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,0.150377,12.8008,17.8997
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,coefficient_dequant,0.019085,1.6003,29.2418
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,huffman_entropy,0.288429,24.4523,6.4298
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,idct_1x1,0.106302,9.0307,5.3003
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,idct_4x4,0.000000,0.0000,0.0000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,idct_8x8,0.000000,0.0000,0.0000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,packed_conversion,0.272847,23.1735,2.6174
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,post_output_copy,0.034423,2.9206,15.9706
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,session_orchestration,0.150431,12.9266,9.9461
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,upsampling,0.120803,10.2882,6.8873
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,checkpoint,0.008627,0.0948,32.8961
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,0.118620,1.7634,70.6046
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,coefficient_dequant,0.573245,6.5246,41.6795
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,huffman_entropy,3.656221,39.6702,23.1165
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,idct_1x1,0.166453,1.8030,20.0233
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,idct_4x4,1.118050,12.2891,6.7260
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,idct_8x8,0.497766,5.6725,17.0181
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,packed_conversion,2.693252,29.7983,13.7854
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,post_output_copy,0.027073,0.2958,19.3540
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,session_orchestration,0.105188,1.2368,18.5046
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,checkpoint,0.009077,0.1004,27.3147
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,0.229979,2.7749,35.7825
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,coefficient_dequant,0.573045,6.3343,14.5755
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,huffman_entropy,3.725002,39.8032,16.6341
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,idct_1x1,0.171086,1.8512,17.6708
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,idct_4x4,1.128610,12.4935,4.2630
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,idct_8x8,0.502758,5.6028,13.3649
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,packed_conversion,2.681231,29.3278,11.3602
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,post_output_copy,0.027248,0.2950,14.3309
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,session_orchestration,0.109835,1.2571,24.0070
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,checkpoint,0.007773,0.0998,2.0507
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,coefficient_clear_dispatch,0.232100,2.9674,43.4737
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,coefficient_dequant,0.626367,8.0080,15.0630
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,huffman_entropy,3.884189,49.8233,2.7302
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,idct_1x1,0.185198,2.3621,8.6425
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,idct_4x4,1.170456,15.0995,3.0510
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,idct_8x8,0.527603,6.7545,4.2099
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,raw_plane_copy,0.369472,4.7527,2.9789
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,session_orchestration,0.798946,10.2805,3.1785
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,checkpoint,0.007795,0.0999,4.1639
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,coefficient_clear_dispatch,0.195504,2.5084,33.6959
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,coefficient_dequant,0.635583,8.1202,4.7655
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,huffman_entropy,3.890730,49.9108,1.3824
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,idct_1x1,0.187137,2.3835,9.8932
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,idct_4x4,1.173468,15.1108,1.8385
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,idct_8x8,0.536341,6.8638,2.7707
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,raw_plane_copy,0.375311,4.8121,2.5235
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,session_orchestration,0.789954,10.1458,2.3808
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,checkpoint,0.008305,0.0809,70.1941
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,0.186864,1.9068,32.3520
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,0.597327,5.8487,8.1822
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,huffman_entropy,3.864467,37.7116,2.5648
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,idct_1x1,0.182074,1.7937,10.7868
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,idct_4x4,1.164014,11.3528,3.6188
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,idct_8x8,0.541675,5.1981,4.9053
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,packed_conversion,2.806263,27.5573,2.9615
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.028966,0.2861,14.8356
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.813084,7.9911,4.1346
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,checkpoint,0.008333,0.0817,4.1308
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,0.172341,1.6884,38.5196
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,coefficient_dequant,0.604364,5.8955,7.6250
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,huffman_entropy,3.895305,38.0570,1.3923
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,idct_1x1,0.189520,1.8550,5.8001
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,idct_4x4,1.173471,11.4323,1.8287
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,idct_8x8,0.542016,5.3100,4.8346
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,packed_conversion,2.797985,27.4136,1.7132
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,post_output_copy,0.029136,0.2842,2.1138
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,session_orchestration,0.816004,8.0121,3.3747
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,final_dequant,0.026470,4.2165,8.7597
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,final_idct_8x8,0.065951,10.4362,5.9748
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,final_transform_traversal,0.004328,0.6897,144.0619
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,packed_conversion,0.035303,5.6319,25.2304
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,post_output_copy,0.008576,1.3736,2.1233
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,reconstruction_other,0.001493,0.2378,9.0579
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_acfirst_c0,0.036566,5.8565,2.6735
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_acfirst_c1,0.012904,2.0708,2.8056
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_acfirst_c2,0.008726,1.3972,2.7354
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_acrefine_c0,0.254673,40.5792,5.6543
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_acrefine_c1,0.044693,7.1116,10.5401
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_acrefine_c2,0.029844,4.7371,19.0220
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_dcfirst_c-1,0.018353,2.9326,0.8709
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,scan_dcrefine_c-1,0.012954,2.0598,9.9258
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,session_orchestration,0.049272,7.8401,3.0903
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,upsampling,0.013094,2.0721,3.6974
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,final_dequant,0.026290,4.1598,8.5325
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,final_idct_8x8,0.063888,10.6049,5.1324
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,final_transform_traversal,0.006460,1.0638,98.6799
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,packed_conversion,0.035335,5.8599,3.7171
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,post_output_copy,0.008436,1.4001,1.7379
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,reconstruction_other,0.001412,0.2332,6.2707
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_acfirst_c0,0.037489,6.1495,17.9891
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_acfirst_c1,0.013245,2.1651,4.1255
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_acfirst_c2,0.009037,1.4685,10.5245
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_acrefine_c0,0.232534,38.4913,0.6953
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_acrefine_c1,0.044804,7.4352,2.1856
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_acrefine_c2,0.029905,4.9396,1.2102
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_dcfirst_c-1,0.018484,3.0676,48.5557
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,scan_dcrefine_c-1,0.013124,2.1580,3.4629
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,session_orchestration,0.049443,8.1896,2.6036
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,upsampling,0.013054,2.1072,4.8565
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,final_dequant,0.027951,3.3763,9.6436
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,final_idct_8x8,0.071658,8.7307,4.5654
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,final_transform_traversal,0.000000,0.0000,140.7841
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,raw_plane_copy,0.008476,1.0449,0.8418
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,reconstruction_other,0.010468,1.2798,36.2165
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_acfirst_c0,0.089216,10.9328,0.7368
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_acfirst_c1,0.016961,2.0651,1.8253
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_acfirst_c2,0.012423,1.5206,2.2892
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_acrefine_c0,0.247580,30.2842,4.9064
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_acrefine_c1,0.048219,5.9744,16.2099
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_acrefine_c2,0.033081,4.0643,4.2755
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_dcfirst_c-1,0.100527,12.0769,10.5108
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,scan_dcrefine_c-1,0.061043,7.5205,17.0331
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,session_orchestration,0.066364,7.9903,14.8189
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,final_dequant,0.028530,3.4029,21.0184
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,final_idct_8x8,0.071491,8.6299,4.2381
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,final_transform_traversal,0.003991,0.5096,118.8259
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,raw_plane_copy,0.008507,1.0454,62.3350
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,reconstruction_other,0.010550,1.2962,5.0360
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_acfirst_c0,0.089116,11.1176,12.2256
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_acfirst_c1,0.017072,2.1119,4.9458
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_acfirst_c2,0.012573,1.5521,13.3269
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_acrefine_c0,0.249233,30.4728,3.9759
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_acrefine_c1,0.048341,5.9087,8.1400
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_acrefine_c2,0.032931,4.0464,19.7403
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_dcfirst_c-1,0.098443,12.0532,8.9387
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,scan_dcrefine_c-1,0.061355,7.5215,9.6964
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,session_orchestration,0.065219,8.0776,6.4479
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_dequant,0.031460,4.4727,7.6772
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,0.066525,9.2592,4.9261
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,0.000000,0.0000,387.2983
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.034916,4.8532,8.9901
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.008758,1.2238,6.7117
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,reconstruction_other,0.010037,1.3835,55.0798
