dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.955879153,28.948535
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.752554400,4.947693
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.823862162,5.041711
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.901212265,14.373103
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.974539865,2.603405
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.984465972,11.845899
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.321248024,7.015995
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.765456346,23.423518
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.782232556,1.031363
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.583076256,0.768778
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.912133301,28.803627
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.892593340,5.116837
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.895286528,5.120377
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.749278055,15.444494
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.997883569,2.626230
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.051838254,10.584188
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.345486155,7.026673
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.931514030,23.571080
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.744154561,0.978196
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.554048207,0.728300
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.190752108,29.048117
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.875288287,5.072826
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.824350877,5.006148
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.923164069,14.298630
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.986891093,2.600878
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.901422447,11.652131
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.333707347,6.981924
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,18.039294420,23.613780
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.762009309,0.997485
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.556203043,0.728080
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,25.541400908,33.747922
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.756578451,4.963577
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.830922551,5.061808
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.891640134,14.391154
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,2.006268468,2.650888
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,5.432679666,7.178214
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.346033952,7.063729
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.561650400,23.204256
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.755425251,0.998145
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.560284220,0.740305
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.005180831,28.977312
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,6.948076542,9.149508
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.821977285,5.032934
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.911201901,14.368312
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.975786602,2.601796
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,5.776068249,7.606160
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.333273253,7.023070
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.820903614,23.467287
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.765378672,1.007882
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.581497050,0.765739
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.379370484,29.313033
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.963919659,5.192036
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.835043900,5.023232
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.127509421,14.575077
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.957655956,2.564184
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.549317557,11.198100
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.385737940,7.054368
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.823803281,23.346042
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.754838131,0.988705
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.568948671,0.745223
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.883239180,28.930583
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.889373076,5.141918
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.848388456,5.087735
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.856265209,14.352449
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.984851659,2.624059
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.839435659,11.686114
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.288183692,6.991206
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.746055903,23.461049
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.743575736,0.983039
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.561136429,0.741846
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.008003909,29.135020
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.876697219,5.132117
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.858227960,5.107667
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.580099434,15.330170
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.952329822,2.584567
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.030615304,10.631230
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.404329973,7.154455
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.501966516,23.169759
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.756528132,1.001520
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.569174733,0.753495
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.042965895,29.083224
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,6.280783463,8.286790
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.810365640,5.027351
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.068724445,14.603942
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.993690588,2.630451
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,6.222463882,8.209844
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.249874285,6.926621
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.822013655,23.514150
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.754636114,0.995658
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.547201034,0.721970
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.341271325,29.154097
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.834646127,5.003997
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,4.010401728,5.233348
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.911305995,14.238638
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.968307722,2.568530
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.751051833,11.419628
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.430726648,7.086791
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,18.030328214,23.528560
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.760909088,0.992943
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.592721320,0.773468
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.982680053,29.141956
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,9.167357700,12.152965
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.827933671,5.074608
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.828904518,14.355641
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.985078821,2.631575
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,3.504303440,4.645578
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.300082058,7.026202
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.531594406,23.241250
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.749471456,0.993558
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,25,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.555690878,0.736667
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.882404608,29.006246
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,6.585205120,8.729026
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.809551984,5.049756
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.410021726,13.799016
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,2.106780471,2.792645
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,6.417613590,8.506875
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.293090277,7.016262
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.627689321,23.366403
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.755383639,1.001300
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000000,0.000000
color-bgr,26,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.552579264,0.732472
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.270612005,27.662047
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.830721615,4.981784
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.818410636,4.965774
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.321997796,13.423572
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.998562689,2.599095
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,10.504322895,13.660682
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.330494805,6.932212
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.532843914,24.101629
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.736967764,0.958413
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-rgb,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.549636881,0.714793
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.043491080,31.278293
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.880620713,5.048318
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.820158211,4.969662
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.248440067,13.332245
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.992443869,2.591980
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,7.668399245,9.975857
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.394052809,7.017149
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.527006100,24.101871
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.733028248,0.953600
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-rgb,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
