sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
71,baseline-444,speed_bench.jpg,raw,zune-simd,1,88752360,88739336,217004756,49,7680,4320,3,540,518400,1104875,409165,41160,2955,1597,158,73954,174508,18498,6076,292626,196284649,9630,9804,46918,0,0,0,0,0,0,0,0,0,0,541,539,53296,0,1080,199065600,99532800,10897778,0,0,0,0,368640,0,3,1555200,0,0,541,0
72,baseline-444,speed_bench.jpg,raw,zune-simd,2,88670877,88657803,216805351,49,7680,4320,3,540,518400,1104875,409165,41160,2938,1597,158,73478,143871,18235,6076,320825,196057412,9630,9804,73104,0,0,0,0,0,0,0,0,0,0,541,539,52939,0,1080,199065600,99532800,10877341,0,0,0,0,368640,0,3,1555200,0,0,541,0
73,baseline-444,speed_bench.jpg,raw,zune-simd,2,88845665,88832119,217231578,49,7680,4320,3,540,518400,1104875,409165,41160,2970,1597,158,73327,143977,18443,6076,319086,195998057,9630,9804,44413,0,0,0,0,0,0,0,0,0,0,541,539,53008,0,1080,199065600,99532800,11122272,0,0,0,0,368640,0,3,1555200,0,0,541,0
74,baseline-444,speed_bench.jpg,raw,zune-simd,2,87822190,87807803,214726673,49,7680,4320,3,540,518400,1104875,409165,41160,2963,1597,158,73780,135861,18348,6076,294981,193886591,9630,9804,51153,0,0,0,0,0,0,0,0,0,0,541,539,52467,0,1080,199065600,99532800,10773386,0,0,0,0,368640,0,3,1555200,0,0,541,0
75,baseline-444,speed_bench.jpg,raw,zune-scalar,2,87788697,87772416,214640212,49,7680,4320,3,540,518400,1104875,409165,41160,2951,1597,158,74709,135046,18304,6076,294354,193742049,9630,9804,46010,0,0,0,0,0,0,0,0,0,0,541,539,52476,0,1080,199065600,99532800,10924520,0,0,0,0,368640,0,3,1555200,0,0,541,0
76,baseline-444,speed_bench.jpg,raw,zune-scalar,2,87656389,87642844,214323280,25,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,177632,173359,22231,6076,466491,193533124,9630,9804,310347,0,0,0,0,0,0,0,0,0,0,541,539,53339,0,1080,199065600,99532800,10796871,0,0,0,0,368640,0,3,1555200,0,0,541,0
77,baseline-444,speed_bench.jpg,raw,zune-scalar,2,87679162,87665937,214379827,49,7680,4320,3,540,518400,1104875,409165,41160,2935,1597,158,72680,161239,18173,6076,296526,193662938,9630,9804,46432,0,0,0,0,0,0,0,0,0,0,541,539,53029,0,1080,199065600,99532800,10739123,0,0,0,0,368640,0,3,1555200,0,0,541,0
78,baseline-444,speed_bench.jpg,raw,zune-scalar,3,87742631,87729536,214535279,49,7680,4320,3,540,518400,1104875,409165,41160,2953,1597,158,73223,135951,18182,6076,294354,193716123,9630,9804,49873,0,0,0,0,0,0,0,0,0,0,541,539,52392,0,1080,199065600,99532800,10902365,0,0,0,0,368640,0,3,1555200,0,0,541,0
79,baseline-444,speed_bench.jpg,raw,zune-scalar,3,87744625,87731389,214539861,49,7680,4320,3,540,518400,1104875,409165,41160,2984,1597,158,74187,134700,18542,6076,294429,193696710,9630,9804,45933,0,0,0,0,0,0,0,0,0,0,541,539,53659,0,1080,199065600,99532800,10871739,0,0,0,0,368640,0,3,1555200,0,0,541,0
80,baseline-444,speed_bench.jpg,raw,zune-scalar,3,87734957,87721852,214516512,24,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,180626,176992,22251,6076,453507,193814309,9630,9804,293040,0,0,0,0,0,0,0,0,0,0,541,539,52670,0,1080,199065600,99532800,10825450,0,0,0,0,368640,0,3,1555200,0,0,541,0
81,baseline-444,speed_bench.jpg,raw,zune-simd,3,88649257,88635932,216751818,24,7680,4320,3,540,518400,1104875,409165,41160,4321,1597,158,180670,182788,22256,6076,446273,196070101,9630,9804,293109,0,0,0,0,0,0,0,0,0,0,541,539,53456,0,1080,199065600,99532800,10820766,0,0,0,0,368640,0,3,1555200,0,0,541,0
82,baseline-444,speed_bench.jpg,raw,zune-simd,3,87823622,87810448,214733141,49,7680,4320,3,540,518400,1104875,409165,41160,2951,1597,158,73074,136679,18399,6076,294377,193991255,9630,9804,47669,0,0,0,0,0,0,0,0,0,0,541,539,53364,0,1080,199065600,99532800,10854100,0,0,0,0,368640,0,3,1555200,0,0,541,0
83,baseline-444,speed_bench.jpg,raw,zune-simd,3,87633487,87620272,214268082,49,7680,4320,3,540,518400,1104875,409165,41160,2950,1597,158,73458,134665,18296,6076,295969,193681814,9630,9804,73394,0,0,0,0,0,0,0,0,0,0,541,539,52833,0,1080,199065600,99532800,10740351,0,0,0,0,368640,0,3,1555200,0,0,541,0
84,baseline-444,speed_bench.jpg,raw,zune-simd,4,88261802,88248507,215804428,49,7680,4320,3,540,518400,1104875,409165,41160,2895,1597,158,71355,135792,18447,6076,295261,194701549,9630,9804,47642,0,0,0,0,0,0,0,0,0,0,541,539,54570,0,1080,199065600,99532800,10956136,0,0,0,0,368640,0,3,1555200,0,0,541,0
85,baseline-444,speed_bench.jpg,raw,zune-simd,4,88630352,88616997,216705538,49,7680,4320,3,540,518400,1104875,409165,41160,2962,1597,158,72785,141489,18129,6076,296437,196029923,9630,9804,45867,0,0,0,0,0,0,0,0,0,0,541,539,54772,0,1080,199065600,99532800,10837003,0,0,0,0,368640,0,3,1555200,0,0,541,0
86,baseline-444,speed_bench.jpg,raw,zune-simd,4,88649728,88635701,216751353,49,7680,4320,3,540,518400,1104875,409165,41160,3017,1597,158,74679,144191,18480,6076,356002,195919225,9630,9804,73034,0,0,0,0,0,0,0,0,0,0,541,539,52924,0,1080,199065600,99532800,10871842,0,0,0,0,368640,0,3,1555200,0,0,541,0
87,baseline-444,speed_bench.jpg,raw,zune-scalar,4,88310463,88297238,215923621,49,7680,4320,3,540,518400,1104875,409165,41160,2949,1597,158,73132,139416,19004,6076,320301,195153410,9630,9804,47020,0,0,0,0,0,0,0,0,0,0,541,539,52829,0,1080,199065600,99532800,10898167,0,0,0,0,368640,0,3,1555200,0,0,541,0
88,baseline-444,speed_bench.jpg,raw,zune-scalar,4,87947464,87933949,215035128,49,7680,4320,3,540,518400,1104875,409165,41160,2947,1597,158,72693,190910,18454,6076,322408,194217640,9630,9804,49139,0,0,0,0,0,0,0,0,0,0,541,539,79011,0,1080,199065600,99532800,10832652,0,0,0,0,368640,0,3,1555200,0,0,541,0
89,baseline-444,speed_bench.jpg,raw,zune-scalar,4,88658234,88643706,216770855,49,7680,4320,3,540,518400,1104875,409165,41160,2985,1597,158,73802,144248,18626,6076,318416,195993779,9630,9804,47404,0,0,0,0,0,0,0,0,0,0,541,539,52561,0,1080,199065600,99532800,10734788,0,0,0,0,368640,0,3,1555200,0,0,541,0
90,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,0,86558676,85924880,210122216,49,7680,4320,3,540,259200,616674,378200,41926,1653,1484,131,40760,120061,15216,4050,242773,154624329,7434,7729,41640,540,1080,0,0,8624315,4320,46055684,55137977,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
91,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,0,86261199,85689158,209545756,49,7680,4320,3,540,259200,616674,378200,41926,1628,1484,131,40035,116071,15116,4050,242828,154487413,7434,7729,42380,540,1080,0,0,8720004,4320,45451355,54631888,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
92,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,0,86355375,85797141,209809866,49,7680,4320,3,540,259200,616674,378200,41926,1680,1484,131,41343,140938,15146,4050,241566,153959126,7434,7729,42052,540,1080,0,0,8775797,4320,46215048,55454615,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
93,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,0,86151424,85478514,209030643,49,7680,4320,3,540,259200,616674,378200,41926,1654,1484,131,40854,113460,15118,4050,239901,154183721,7434,7729,41415,540,1080,0,0,8742117,4320,45262449,54464301,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
94,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,0,85990001,85394377,208824868,49,7680,4320,3,540,259200,616674,378200,41926,1649,1484,131,40815,113756,14893,4050,241425,154174456,7434,7729,49029,540,1080,0,0,8684607,4320,45139621,54275507,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
95,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,0,85809574,85219760,208397906,49,7680,4320,3,540,259200,616674,378200,41926,1665,1484,131,41045,112814,15142,4050,240358,153680628,7434,7729,41255,540,1080,0,0,8685783,4320,45226082,54357743,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
96,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,1,85683007,85113712,208138476,49,7680,4320,3,540,259200,616674,378200,41926,1611,1484,131,39693,140684,15143,4050,240715,153333403,7434,7729,72300,540,1080,0,0,8615929,4320,45380856,54445884,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
97,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,1,85857413,85281076,208547822,49,7680,4320,3,540,259200,616674,378200,41926,1658,1484,131,40855,113505,14991,4050,241409,154018497,7434,7729,42942,540,1080,0,0,8724421,4320,44999112,54171892,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
98,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,1,85799395,85248233,208468442,49,7680,4320,3,540,259200,616674,378200,41926,1648,1484,131,41132,113934,14827,4050,240643,153442982,7434,7729,41126,540,1080,0,0,8760144,4320,45441754,54660763,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
99,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,1,85866330,85316542,208634577,49,7680,4320,3,540,259200,616674,378200,41926,1656,1484,131,41061,113991,15215,4050,239649,153395856,7434,7729,40864,540,1080,0,0,8726528,4320,45709419,54880687,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
100,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,1,85791580,85238996,208444971,49,7680,4320,3,540,259200,616674,378200,41926,1661,1484,131,40734,115962,15023,4050,247400,153264185,7434,7729,41043,540,1080,0,0,8712463,4320,45595442,54782676,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
101,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,1,85582017,85009977,207884852,49,7680,4320,3,540,259200,616674,378200,41926,1665,1484,131,41085,113800,14764,4050,266226,153333281,7434,7729,79415,540,1080,0,0,8646114,4320,45048084,54140495,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
102,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,2,85931080,85383880,208798261,49,7680,4320,3,540,259200,616674,378200,41926,1639,1484,131,40628,113858,14695,4050,269351,153788476,7434,7729,42527,540,1080,0,0,8700921,4320,45499017,54652333,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
103,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,2,85659287,85104921,208083571,49,7680,4320,3,540,259200,616674,378200,41926,1602,1484,131,66603,140264,14796,4050,238534,153154147,7434,7729,41340,540,1080,0,0,8615233,4320,45457528,54520030,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
104,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,2,85837690,85282121,208516878,49,7680,4320,3,540,259200,616674,378200,41926,1625,1484,131,40399,143526,15088,4050,238721,154038266,7434,7729,42123,540,1080,0,0,8690664,4320,44971831,54117587,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
105,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,2,86256600,85691813,209518586,49,7680,4320,3,540,259200,616674,378200,41926,1623,1484,131,39916,113700,14844,4050,282117,154320706,7434,7729,42015,540,1080,0,0,8635193,4320,45692761,54837994,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
106,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,2,85725602,85157829,208213176,49,7680,4320,3,540,259200,616674,378200,41926,1642,1484,131,42050,113774,16485,4050,244156,153570702,7434,7729,43643,540,1080,0,0,8758305,4320,45072872,54278726,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
107,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,2,85832399,85260146,208463101,49,7680,4320,3,540,259200,616674,378200,41926,1593,1484,131,39556,149700,15047,4050,267350,153661119,7434,7729,42637,540,1080,0,0,8840766,4320,45152345,54438048,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
108,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,3,85727606,85161627,208222242,49,7680,4320,3,540,259200,616674,378200,41926,1659,1484,131,40767,113514,15201,4050,266367,153298296,7434,7729,49399,540,1080,0,0,8821838,4320,45262893,54562385,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
109,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,3,85718317,85150653,208195390,24,7680,4320,3,540,259200,616674,378200,41926,2435,1484,131,101335,150175,18409,4050,340837,153445182,7434,7729,235979,540,1080,0,0,8887405,4320,45038905,54386833,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
110,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,3,85742035,85174642,208254042,49,7680,4320,3,540,259200,616674,378200,41926,1616,1484,131,39907,113711,14817,4050,240697,153386374,7434,7729,42193,540,1080,0,0,8827594,4320,45231574,54512318,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
111,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,3,85966070,85390822,208782655,49,7680,4320,3,540,259200,616674,378200,41926,1628,1484,131,40149,113493,14772,4050,243266,153733653,7434,7729,41703,540,1080,0,0,8702635,4320,45531421,54686737,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
112,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,3,85900197,85325900,208623919,49,7680,4320,3,540,259200,616674,378200,41926,1654,1484,131,41064,113837,15336,4050,241850,153786999,7434,7729,39439,540,1080,0,0,8778103,4320,45243342,54473528,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
113,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,3,85810475,85235166,208402023,49,7680,4320,3,540,259200,616674,378200,41926,1663,1484,131,40905,113279,14873,4050,242181,153648721,7434,7729,42707,540,1080,0,0,8619601,4320,45288299,54390828,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
114,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,4,85864908,85301181,208577148,49,7680,4320,3,540,259200,616674,378200,41926,1634,1484,131,40134,113774,14912,4050,239717,153605708,7434,7729,40878,540,1080,0,0,8782291,4320,45348323,54604362,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
115,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,4,85742875,85166938,208268694,49,7680,4320,3,540,259200,616674,378200,41926,1635,1484,131,40168,114422,14794,4050,237741,153474015,7434,7729,41123,540,1080,0,0,8746501,4320,45236795,54428946,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
116,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,4,85672474,85098370,208100991,49,7680,4320,3,540,259200,616674,378200,41926,1630,1484,131,40091,140396,14800,4050,240262,153447208,7434,7729,41832,540,1080,0,0,8616766,4320,45238418,54297299,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
117,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,4,85780346,85195722,208339156,49,7680,4320,3,540,259200,616674,378200,41926,1646,1484,131,40730,114165,14699,4050,244583,153398240,7434,7729,69374,540,1080,0,0,8781825,4320,45357901,54585390,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
118,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,4,85720263,85146770,208219400,49,7680,4320,3,540,259200,616674,378200,41926,1660,1484,131,40687,114035,14894,4050,243830,153624244,7434,7729,41522,540,1080,0,0,8660820,4320,45103295,54236364,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
119,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,4,85742605,85166497,208267885,49,7680,4320,3,540,259200,616674,378200,41926,1624,1484,131,39968,114383,15033,4050,266556,153738394,7434,7729,42819,540,1080,0,0,8744911,4320,44974206,54165302,0,0,0,0,0,0,1080,132710400,0,0,122880,199065600,199065600,132710400,245760,0,4,1036800,1620,4320,0,0
120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,0,82354766,82340600,201357194,49,7680,4320,3,540,259200,616674,378200,41926,1685,1484,131,41739,109337,14848,4050,270611,153416327,7434,7729,41799,540,1080,0,0,8845450,4320,28084139,37380928,0,0,541,540,51748,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,0,82696105,82681478,202190758,49,7680,4320,3,540,259200,616674,378200,41926,1674,1484,131,41498,112113,14815,4050,241407,154262863,7434,7729,43115,540,1080,0,0,8593350,4320,28262378,37311483,0,0,541,540,51105,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,0,82104017,82090061,200744449,49,7680,4320,3,540,259200,616674,378200,41926,1619,1484,131,39890,113211,14894,4050,240294,153118863,7434,7729,41878,540,1080,0,0,8614665,4320,28026834,37091037,0,0,541,540,51270,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
123,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,0,82085472,82071536,200699198,49,7680,4320,3,540,259200,616674,378200,41926,1639,1484,131,40559,109937,14698,4050,244147,153220603,7434,7729,42204,540,1080,0,0,8610183,4320,28033598,37091153,0,0,541,540,51923,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
124,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,0,82266431,82252575,201141913,49,7680,4320,3,540,259200,616674,378200,41926,1613,1484,131,39756,109919,14817,4050,239924,153467080,7434,7729,41048,540,1080,0,0,8694125,4320,28142455,37287346,0,0,541,540,52000,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
125,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,0,82043454,82029658,200596788,49,7680,4320,3,540,259200,616674,378200,41926,1633,1484,131,40342,110684,14875,4050,238675,153164543,7434,7729,42615,540,1080,0,0,8721820,4320,27889795,37062282,0,0,541,540,51340,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
126,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,1,82002147,81988270,200495603,49,7680,4320,3,540,259200,616674,378200,41926,1615,1484,131,39892,109612,14920,4050,238826,152940882,7434,7729,42177,540,1080,0,0,8806488,4320,27765488,37018883,0,0,541,540,51171,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
127,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,1,81831557,81817942,200079030,49,7680,4320,3,540,259200,616674,378200,41926,1636,1484,131,40293,110528,14820,4050,237543,152804115,7434,7729,43057,540,1080,0,0,8721774,4320,27782662,36949458,0,0,541,540,51681,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,1,82093608,82079221,200717965,49,7680,4320,3,540,259200,616674,378200,41926,1623,1484,131,39809,109778,14775,4050,237466,153063751,7434,7729,71214,540,1080,0,0,8728197,4320,28154476,37329514,0,0,541,540,51381,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,1,82010602,81996757,200516208,49,7680,4320,3,540,259200,616674,378200,41926,1618,1484,131,39820,109878,14680,4050,241026,153001352,7434,7729,42557,540,1080,0,0,8679251,4320,27926155,37079274,0,0,541,540,50958,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,1,81980757,81967321,200444398,24,7680,4320,3,540,259200,616674,378200,41926,2435,1484,131,100525,148497,18338,4050,367060,152972709,7434,7729,263008,540,1080,0,0,8768823,4320,27811931,37025461,0,0,541,540,51360,0,1080,132710400,0,0,66478080,199065600,199065600,132710400,522240,0,5,1036800,1620,4320,540,0
