sample_id,scan_index,kind,component,ticks,mcus
680,7,AcRefine,2,16955127,259200
680,8,AcRefine,1,12329111,259200
680,9,AcRefine,0,119660058,518400
681,0,DcFirst,-1,53215568,259200
681,1,AcFirst,0,5017575,518400
681,2,AcFirst,2,2514999,259200
681,3,AcFirst,1,2504292,259200
681,4,AcFirst,0,4493667,518400
681,5,AcRefine,0,82482092,518400
681,6,DcRefine,-1,54335610,259200
681,7,AcRefine,2,16969337,259200
681,8,AcRefine,1,12388793,259200
681,9,AcRefine,0,118608861,518400
682,0,DcFirst,-1,52889400,259200
682,1,AcFirst,0,5069001,518400
682,2,AcFirst,2,2513406,259200
682,3,AcFirst,1,2506424,259200
682,4,AcFirst,0,4511626,518400
682,5,AcRefine,0,82742135,518400
682,6,DcRefine,-1,52771016,259200
682,7,AcRefine,2,17001040,259200
682,8,AcRefine,1,12378600,259200
682,9,AcRefine,0,118751328,518400
683,0,DcFirst,-1,63983391,259200
683,1,AcFirst,0,9780792,518400
683,2,AcFirst,2,4916219,259200
683,3,AcFirst,1,4871482,259200
683,4,AcFirst,0,9046233,518400
683,5,AcRefine,0,105368571,518400
683,6,DcRefine,-1,55022173,259200
683,7,AcRefine,2,17164749,259200
683,8,AcRefine,1,12585944,259200
683,9,AcRefine,0,119656995,518400
684,0,DcFirst,-1,55510458,259200
684,1,AcFirst,0,5005938,518400
684,2,AcFirst,2,2530507,259200
684,3,AcFirst,1,2524235,259200
684,4,AcFirst,0,4507755,518400
684,5,AcRefine,0,82662951,518400
684,6,DcRefine,-1,55108536,259200
684,7,AcRefine,2,16952726,259200
684,8,AcRefine,1,12418094,259200
684,9,AcRefine,0,123933176,518400
685,0,DcFirst,-1,53508245,259200
685,1,AcFirst,0,5201374,518400
685,2,AcFirst,2,2646833,259200
685,3,AcFirst,1,2519090,259200
685,4,AcFirst,0,4504889,518400
685,5,AcRefine,0,82810318,518400
685,6,DcRefine,-1,54272719,259200
685,7,AcRefine,2,17138387,259200
685,8,AcRefine,1,12387102,259200
685,9,AcRefine,0,118720801,518400
686,0,DcFirst,-1,53624963,259200
686,1,AcFirst,0,5000426,518400
686,2,AcFirst,2,2547510,259200
686,3,AcFirst,1,2509731,259200
686,4,AcFirst,0,4573905,518400
686,5,AcRefine,0,82357436,518400
686,6,DcRefine,-1,53786663,259200
686,7,AcRefine,2,16948169,259200
686,8,AcRefine,1,12514330,259200
686,9,AcRefine,0,118499273,518400
687,0,DcFirst,-1,53300191,259200
687,1,AcFirst,0,5014807,518400
687,2,AcFirst,2,2539621,259200
687,3,AcFirst,1,2517253,259200
687,4,AcFirst,0,4523484,518400
687,5,AcRefine,0,82531484,518400
687,6,DcRefine,-1,55178263,259200
687,7,AcRefine,2,16685235,259200
687,8,AcRefine,1,12248750,259200
687,9,AcRefine,0,118852685,518400
688,0,DcFirst,-1,53372295,259200
688,1,AcFirst,0,5012014,518400
688,2,AcFirst,2,2562234,259200
688,3,AcFirst,1,2514239,259200
688,4,AcFirst,0,4566726,518400
688,5,AcRefine,0,83470667,518400
688,6,DcRefine,-1,54554493,259200
688,7,AcRefine,2,17038133,259200
688,8,AcRefine,1,12301425,259200
688,9,AcRefine,0,120085476,518400
689,0,DcFirst,-1,53346790,259200
689,1,AcFirst,0,4934570,518400
689,2,AcFirst,2,2508947,259200
689,3,AcFirst,1,2519996,259200
689,4,AcFirst,0,4477865,518400
689,5,AcRefine,0,83229048,518400
689,6,DcRefine,-1,55344201,259200
689,7,AcRefine,2,17109747,259200
689,8,AcRefine,1,12355227,259200
689,9,AcRefine,0,119188678,518400
690,0,DcFirst,-1,143299324,259200
690,1,AcFirst,0,11501697,518400
690,2,AcFirst,2,5945758,259200
690,3,AcFirst,1,6151435,259200
690,4,AcFirst,0,11402594,518400
690,5,AcRefine,0,89509647,518400
690,6,DcRefine,-1,117629547,259200
690,7,AcRefine,2,19783579,259200
690,8,AcRefine,1,15665079,259200
690,9,AcRefine,0,126257198,518400
691,0,DcFirst,-1,143098277,259200
691,1,AcFirst,0,11521933,518400
691,2,AcFirst,2,5981185,259200
691,3,AcFirst,1,5871719,259200
691,4,AcFirst,0,11369347,518400
691,5,AcRefine,0,89642438,518400
691,6,DcRefine,-1,116848952,259200
691,7,AcRefine,2,19993470,259200
691,8,AcRefine,1,15953959,259200
691,9,AcRefine,0,125730717,518400
692,0,DcFirst,-1,143263922,259200
692,1,AcFirst,0,11606165,518400
692,2,AcFirst,2,5955950,259200
692,3,AcFirst,1,5880123,259200
692,4,AcFirst,0,11306113,518400
692,5,AcRefine,0,89439798,518400
692,6,DcRefine,-1,117319940,259200
692,7,AcRefine,2,21398178,259200
692,8,AcRefine,1,15604564,259200
692,9,AcRefine,0,125038421,518400
693,0,DcFirst,-1,144873964,259200
693,1,AcFirst,0,11468083,518400
693,2,AcFirst,2,6002843,259200
693,3,AcFirst,1,6027392,259200
693,4,AcFirst,0,11526515,518400
693,5,AcRefine,0,89340573,518400
693,6,DcRefine,-1,117047353,259200
693,7,AcRefine,2,19750112,259200
693,8,AcRefine,1,15798041,259200
693,9,AcRefine,0,125514186,518400
694,0,DcFirst,-1,138042187,259200
694,1,AcFirst,0,18240079,518400
694,2,AcFirst,2,9244487,259200
694,3,AcFirst,1,6185613,259200
694,4,AcFirst,0,11495939,518400
694,5,AcRefine,0,89612670,518400
694,6,DcRefine,-1,111497834,259200
694,7,AcRefine,2,19714391,259200
694,8,AcRefine,1,15544343,259200
694,9,AcRefine,0,127200350,518400
695,0,DcFirst,-1,143011302,259200
695,1,AcFirst,0,11449463,518400
695,2,AcFirst,2,6169124,259200
695,3,AcFirst,1,5889041,259200
695,4,AcFirst,0,11491088,518400
695,5,AcRefine,0,89330454,518400
695,6,DcRefine,-1,113481281,259200
695,7,AcRefine,2,19821039,259200
695,8,AcRefine,1,15715868,259200
695,9,AcRefine,0,125333155,518400
696,0,DcFirst,-1,142203439,259200
696,1,AcFirst,0,11637696,518400
696,2,AcFirst,2,6004190,259200
696,3,AcFirst,1,5993950,259200
696,4,AcFirst,0,11407274,518400
696,5,AcRefine,0,89487695,518400
696,6,DcRefine,-1,119007941,259200
696,7,AcRefine,2,19798132,259200
696,8,AcRefine,1,15746861,259200
696,9,AcRefine,0,125645824,518400
697,0,DcFirst,-1,144894911,259200
697,1,AcFirst,0,11762474,518400
697,2,AcFirst,2,6006812,259200
697,3,AcFirst,1,5913663,259200
697,4,AcFirst,0,11388702,518400
697,5,AcRefine,0,89639644,518400
697,6,DcRefine,-1,114797984,259200
697,7,AcRefine,2,19826723,259200
697,8,AcRefine,1,15773982,259200
697,9,AcRefine,0,125524378,518400
698,0,DcFirst,-1,143802627,259200
698,1,AcFirst,0,11595115,518400
698,2,AcFirst,2,6074701,259200
698,3,AcFirst,1,5966901,259200
698,4,AcFirst,0,11436061,518400
698,5,AcRefine,0,89580869,518400
698,6,DcRefine,-1,117885719,259200
698,7,AcRefine,2,20040412,259200
698,8,AcRefine,1,15738653,259200
698,9,AcRefine,0,125862135,518400
699,0,DcFirst,-1,143782979,259200
699,1,AcFirst,0,11539108,518400
699,2,AcFirst,2,5977265,259200
699,3,AcFirst,1,5876913,259200
699,4,AcFirst,0,11444464,518400
699,5,AcRefine,0,90035368,518400
699,6,DcRefine,-1,112210882,259200
699,7,AcRefine,2,19903334,259200
699,8,AcRefine,1,15836457,259200
699,9,AcRefine,0,125863164,518400
700,0,DcFirst,-1,122925688,259200
700,1,AcFirst,0,11736382,518400
700,2,AcFirst,2,6179709,259200
700,3,AcFirst,1,5890878,259200
700,4,AcFirst,0,11447576,518400
700,5,AcRefine,0,89483996,518400
700,6,DcRefine,-1,113451562,259200
700,7,AcRefine,2,19824444,259200
700,8,AcRefine,1,15856865,259200
700,9,AcRefine,0,127779701,518400
701,0,DcFirst,-1,144815604,259200
701,1,AcFirst,0,11469259,518400
701,2,AcFirst,2,5919666,259200
701,3,AcFirst,1,6065269,259200
701,4,AcFirst,0,11366285,518400
701,5,AcRefine,0,89774909,518400
701,6,DcRefine,-1,117489823,259200
701,7,AcRefine,2,19838361,259200
701,8,AcRefine,1,15681323,259200
701,9,AcRefine,0,125175743,518400
702,0,DcFirst,-1,142758095,259200
702,1,AcFirst,0,11606850,518400
702,2,AcFirst,2,6005857,259200
702,3,AcFirst,1,5896170,259200
702,4,AcFirst,0,11386644,518400
702,5,AcRefine,0,90333974,518400
702,6,DcRefine,-1,113577859,259200
702,7,AcRefine,2,20336568,259200
702,8,AcRefine,1,16305730,259200
702,9,AcRefine,0,126100079,518400
703,0,DcFirst,-1,143571690,259200
703,1,AcFirst,0,11461149,518400
703,2,AcFirst,2,5940441,259200
703,3,AcFirst,1,5816863,259200
703,4,AcFirst,0,11391888,518400
703,5,AcRefine,0,89700772,518400
703,6,DcRefine,-1,119104202,259200
703,7,AcRefine,2,19819496,259200
703,8,AcRefine,1,15787702,259200
703,9,AcRefine,0,126522876,518400
704,0,DcFirst,-1,108557491,259200
704,1,AcFirst,0,11451937,518400
704,2,AcFirst,2,5970822,259200
704,3,AcFirst,1,5847121,259200
704,4,AcFirst,0,11612877,518400
704,5,AcRefine,0,91090486,518400
704,6,DcRefine,-1,109585977,259200
704,7,AcRefine,2,21926544,259200
704,8,AcRefine,1,15685978,259200
704,9,AcRefine,0,126813054,518400
705,0,DcFirst,-1,142004646,259200
705,1,AcFirst,0,11599452,518400
705,2,AcFirst,2,6084183,259200
705,3,AcFirst,1,6025261,259200
705,4,AcFirst,0,11298420,518400
705,5,AcRefine,0,90460076,518400
705,6,DcRefine,-1,114941652,259200
705,7,AcRefine,2,19761773,259200
705,8,AcRefine,1,15749041,259200
705,9,AcRefine,0,125949257,518400
706,0,DcFirst,-1,143452988,259200
706,1,AcFirst,0,11648158,518400
706,2,AcFirst,2,5962981,259200
706,3,AcFirst,1,5941348,259200
706,4,AcFirst,0,11342765,518400
706,5,AcRefine,0,89561538,518400
706,6,DcRefine,-1,117181368,259200
706,7,AcRefine,2,20033577,259200
706,8,AcRefine,1,15890480,259200
706,9,AcRefine,0,125462417,518400
707,0,DcFirst,-1,145189033,259200
707,1,AcFirst,0,11517450,518400
707,2,AcFirst,2,6079038,259200
707,3,AcFirst,1,6314361,259200
707,4,AcFirst,0,11419842,518400
707,5,AcRefine,0,89372202,518400
707,6,DcRefine,-1,118353155,259200
707,7,AcRefine,2,19943245,259200
707,8,AcRefine,1,15796694,259200
707,9,AcRefine,0,125117801,518400
708,0,DcFirst,-1,143339749,259200
708,1,AcFirst,0,12369438,518400
708,2,AcFirst,2,6322862,259200
708,3,AcFirst,1,6054023,259200
708,4,AcFirst,0,11575882,518400
708,5,AcRefine,0,89564283,518400
708,6,DcRefine,-1,119545447,259200
708,7,AcRefine,2,19974825,259200
708,8,AcRefine,1,15832365,259200
708,9,AcRefine,0,125459625,518400
709,0,DcFirst,-1,143495398,259200
709,1,AcFirst,0,11610868,518400
709,2,AcFirst,2,6278664,259200
709,3,AcFirst,1,6206806,259200
709,4,AcFirst,0,11513089,518400
709,5,AcRefine,0,89419267,518400
709,6,DcRefine,-1,108722205,259200
709,7,AcRefine,2,19860729,259200
709,8,AcRefine,1,15777314,259200
709,9,AcRefine,0,125318456,518400
710,0,DcFirst,-1,142974086,259200
710,1,AcFirst,0,11529724,518400
710,2,AcFirst,2,6606498,259200
710,3,AcFirst,1,5942671,259200
710,4,AcFirst,0,11307191,518400
710,5,AcRefine,0,89347580,518400
710,6,DcRefine,-1,114705448,259200
710,7,AcRefine,2,19878737,259200
710,8,AcRefine,1,15904763,259200
710,9,AcRefine,0,125381764,518400
711,0,DcFirst,-1,143420403,259200
711,1,AcFirst,0,12121326,518400
711,2,AcFirst,2,6171354,259200
711,3,AcFirst,1,6077813,259200
711,4,AcFirst,0,11360258,518400
711,5,AcRefine,0,147240688,518400
711,6,DcRefine,-1,108840662,259200
711,7,AcRefine,2,19687269,259200
711,8,AcRefine,1,15649669,259200
711,9,AcRefine,0,126505897,518400
712,0,DcFirst,-1,139719408,259200
712,1,AcFirst,0,11524727,518400
712,2,AcFirst,2,6447714,259200
712,3,AcFirst,1,6013476,259200
712,4,AcFirst,0,11352859,518400
712,5,AcRefine,0,90609354,518400
712,6,DcRefine,-1,109401246,259200
712,7,AcRefine,2,19915094,259200
712,8,AcRefine,1,16062396,259200
712,9,AcRefine,0,126252763,518400
713,0,DcFirst,-1,144406896,259200
713,1,AcFirst,0,11504759,518400
713,2,AcFirst,2,6011541,259200
713,3,AcFirst,1,5835998,259200
713,4,AcFirst,0,11349821,518400
713,5,AcRefine,0,89736223,518400
713,6,DcRefine,-1,116348222,259200
713,7,AcRefine,2,19934890,259200
713,8,AcRefine,1,16210817,259200
713,9,AcRefine,0,125321347,518400
714,0,DcFirst,-1,143835237,259200
714,1,AcFirst,0,11559713,518400
714,2,AcFirst,2,5953182,259200
714,3,AcFirst,1,5892740,259200
714,4,AcFirst,0,11431822,518400
714,5,AcRefine,0,89606202,518400
714,6,DcRefine,-1,119394870,259200
714,7,AcRefine,2,19848308,259200
714,8,AcRefine,1,15733410,259200
714,9,AcRefine,0,125403348,518400
715,0,DcFirst,-1,142459219,259200
715,1,AcFirst,0,11522007,518400
715,2,AcFirst,2,5988241,259200
715,3,AcFirst,1,5964672,259200
715,4,AcFirst,0,11460953,518400
715,5,AcRefine,0,89772655,518400
715,6,DcRefine,-1,117532282,259200
715,7,AcRefine,2,19945107,259200
715,8,AcRefine,1,15704475,259200
715,9,AcRefine,0,126450576,518400
716,0,DcFirst,-1,142732174,259200
716,1,AcFirst,0,11564662,518400
716,2,AcFirst,2,6280722,259200
716,3,AcFirst,1,6096678,259200
716,4,AcFirst,0,11702964,518400
716,5,AcRefine,0,90832672,518400
716,6,DcRefine,-1,103851972,259200
716,7,AcRefine,2,19981489,259200
716,8,AcRefine,1,15903538,259200
716,9,AcRefine,0,126471156,518400
717,0,DcFirst,-1,143482633,259200
717,1,AcFirst,0,11539500,518400
717,2,AcFirst,2,6065832,259200
717,3,AcFirst,1,5970576,259200
717,4,AcFirst,0,11374223,518400
717,5,AcRefine,0,137886490,518400
717,6,DcRefine,-1,89186639,259200
717,7,AcRefine,2,19900419,259200
717,8,AcRefine,1,15758719,259200
717,9,AcRefine,0,126262538,518400
718,0,DcFirst,-1,133273581,259200
718,1,AcFirst,0,11616087,518400
718,2,AcFirst,2,6028348,259200
718,3,AcFirst,1,5923879,259200
718,4,AcFirst,0,11386105,518400
718,5,AcRefine,0,90700372,518400
718,6,DcRefine,-1,116029771,259200
718,7,AcRefine,2,19855069,259200
718,8,AcRefine,1,16094858,259200
718,9,AcRefine,0,125593321,518400
719,0,DcFirst,-1,143704358,259200
719,1,AcFirst,0,11563510,518400
719,2,AcFirst,2,6022394,259200
719,3,AcFirst,1,5910258,259200
719,4,AcFirst,0,11433072,518400
719,5,AcRefine,0,89270772,518400
719,6,DcRefine,-1,115093528,259200
719,7,AcRefine,2,19850292,259200
719,8,AcRefine,1,15723169,259200
719,9,AcRefine,0,126580402,518400
720,0,DcFirst,-1,145562805,259200
720,1,AcFirst,0,11556650,518400
720,2,AcFirst,2,6100329,259200
720,3,AcFirst,1,6001299,259200
720,4,AcFirst,0,11431112,518400
720,5,AcRefine,0,89323006,518400
720,6,DcRefine,-1,116284154,259200
720,7,AcRefine,2,19866437,259200
720,8,AcRefine,1,15686223,259200
720,9,AcRefine,0,125023917,518400
721,0,DcFirst,-1,146138555,259200
721,1,AcFirst,0,11883578,518400
721,2,AcFirst,2,6159423,259200
721,3,AcFirst,1,6073207,259200
721,4,AcFirst,0,11722466,518400
721,5,AcRefine,0,90622903,518400
721,6,DcRefine,-1,118182635,259200
721,7,AcRefine,2,19873861,259200
721,8,AcRefine,1,15797379,259200
721,9,AcRefine,0,125440710,518400
722,0,DcFirst,-1,144558355,259200
722,1,AcFirst,0,11555743,518400
722,2,AcFirst,2,6003627,259200
722,3,AcFirst,1,5852242,259200
722,4,AcFirst,0,11340780,518400
722,5,AcRefine,0,89691609,518400
722,6,DcRefine,-1,116217294,259200
722,7,AcRefine,2,19776645,259200
722,8,AcRefine,1,15754480,259200
722,9,AcRefine,0,125277124,518400
723,0,DcFirst,-1,145681410,259200
723,1,AcFirst,0,11609643,518400
723,2,AcFirst,2,6035820,259200
723,3,AcFirst,1,6012055,259200
723,4,AcFirst,0,11519067,518400
723,5,AcRefine,0,90003078,518400
723,6,DcRefine,-1,116411701,259200
723,7,AcRefine,2,19906740,259200
723,8,AcRefine,1,15699992,259200
723,9,AcRefine,0,125839718,518400
724,0,DcFirst,-1,144865952,259200
724,1,AcFirst,0,11845015,518400
724,2,AcFirst,2,6042558,259200
724,3,AcFirst,1,5971973,259200
724,4,AcFirst,0,11286586,518400
724,5,AcRefine,0,89442346,518400
724,6,DcRefine,-1,115618464,259200
724,7,AcRefine,2,19834122,259200
724,8,AcRefine,1,15641118,259200
724,9,AcRefine,0,127368958,518400
725,0,DcFirst,-1,144831015,259200
725,1,AcFirst,0,11765684,518400
725,2,AcFirst,2,6491912,259200
725,3,AcFirst,1,6429854,259200
725,4,AcFirst,0,11443607,518400
725,5,AcRefine,0,90564960,518400
725,6,DcRefine,-1,114821357,259200
725,7,AcRefine,2,19853795,259200
725,8,AcRefine,1,15652046,259200
725,9,AcRefine,0,125450633,518400
726,0,DcFirst,-1,145786442,259200
726,1,AcFirst,0,11545380,518400
726,2,AcFirst,2,6082199,259200
726,3,AcFirst,1,5890559,259200
726,4,AcFirst,0,11503803,518400
726,5,AcRefine,0,89834885,518400
726,6,DcRefine,-1,116772414,259200
726,7,AcRefine,2,19890178,259200
726,8,AcRefine,1,15976180,259200
726,9,AcRefine,0,132065633,518400
727,0,DcFirst,-1,144902727,259200
727,1,AcFirst,0,11846436,518400
727,2,AcFirst,2,6496518,259200
727,3,AcFirst,1,6604784,259200
727,4,AcFirst,0,11505592,518400
727,5,AcRefine,0,90041126,518400
727,6,DcRefine,-1,100848444,259200
727,7,AcRefine,2,19874620,259200
727,8,AcRefine,1,15810046,259200
727,9,AcRefine,0,126722648,518400
728,0,DcFirst,-1,142975140,259200
728,1,AcFirst,0,11565103,518400
728,2,AcFirst,2,6034571,259200
728,3,AcFirst,1,5940001,259200
728,4,AcFirst,0,11545013,518400
728,5,AcRefine,0,89407630,518400
728,6,DcRefine,-1,115072825,259200
728,7,AcRefine,2,19913992,259200
728,8,AcRefine,1,15659640,259200
728,9,AcRefine,0,125835577,518400
729,0,DcFirst,-1,145768949,259200
729,1,AcFirst,0,11729890,518400
729,2,AcFirst,2,6082174,259200
729,3,AcFirst,1,5924027,259200
729,4,AcFirst,0,11522178,518400
729,5,AcRefine,0,89594638,518400
729,6,DcRefine,-1,117694839,259200
729,7,AcRefine,2,19797421,259200
729,8,AcRefine,1,15683038,259200
729,9,AcRefine,0,125747867,518400
730,0,DcFirst,-1,139875228,259200
730,1,AcFirst,0,11659085,518400
730,2,AcFirst,2,6500634,259200
730,3,AcFirst,1,5886787,259200
730,4,AcFirst,0,11357098,518400
730,5,AcRefine,0,89230813,518400
730,6,DcRefine,-1,116549121,259200
730,7,AcRefine,2,19963653,259200
730,8,AcRefine,1,15529203,259200
730,9,AcRefine,0,126009331,518400
731,0,DcFirst,-1,145933343,259200
731,1,AcFirst,0,11623388,518400
731,2,AcFirst,2,6084526,259200
731,3,AcFirst,1,5953721,259200
731,4,AcFirst,0,11500079,518400
731,5,AcRefine,0,89317813,518400
731,6,DcRefine,-1,116763031,259200
731,7,AcRefine,2,19795314,259200
731,8,AcRefine,1,15881366,259200
731,9,AcRefine,0,126045664,518400
732,0,DcFirst,-1,145838504,259200
732,1,AcFirst,0,11855550,518400
732,2,AcFirst,2,6126250,259200
732,3,AcFirst,1,5930127,259200
732,4,AcFirst,0,11580194,518400
732,5,AcRefine,0,89808744,518400
732,6,DcRefine,-1,118940811,259200
732,7,AcRefine,2,19960640,259200
732,8,AcRefine,1,15936245,259200
732,9,AcRefine,0,125274111,518400
733,0,DcFirst,-1,147585721,259200
733,1,AcFirst,0,17522547,518400
733,2,AcFirst,2,9597875,259200
733,3,AcFirst,1,9040182,259200
733,4,AcFirst,0,17165607,518400
733,5,AcRefine,0,118454192,518400
733,6,DcRefine,-1,108130603,259200
733,7,AcRefine,2,19812562,259200
733,8,AcRefine,1,15701560,259200
733,9,AcRefine,0,127622239,518400
734,0,DcFirst,-1,144725934,259200
734,1,AcFirst,0,12470818,518400
734,2,AcFirst,2,6104738,259200
734,3,AcFirst,1,6098809,259200
734,4,AcFirst,0,11481288,518400
734,5,AcRefine,0,89385188,518400
734,6,DcRefine,-1,116138452,259200
734,7,AcRefine,2,20131184,259200
734,8,AcRefine,1,15923358,259200
734,9,AcRefine,0,125935929,518400
735,0,DcFirst,-1,144694942,259200
735,1,AcFirst,0,11551823,518400
735,2,AcFirst,2,6092954,259200
735,3,AcFirst,1,6043611,259200
735,4,AcFirst,0,11444023,518400
735,5,AcRefine,0,91097738,518400
735,6,DcRefine,-1,113505070,259200
735,7,AcRefine,2,19944078,259200
735,8,AcRefine,1,15927866,259200
735,9,AcRefine,0,125310934,518400
736,0,DcFirst,-1,144253476,259200
736,1,AcFirst,0,11908103,518400
736,2,AcFirst,2,6026412,259200
736,3,AcFirst,1,5928804,259200
736,4,AcFirst,0,11319955,518400
736,5,AcRefine,0,89880063,518400
736,6,DcRefine,-1,116731254,259200
736,7,AcRefine,2,19909705,259200
736,8,AcRefine,1,15773712,259200
736,9,AcRefine,0,125458081,518400
737,0,DcFirst,-1,145480412,259200
737,1,AcFirst,0,11669889,518400
737,2,AcFirst,2,6107752,259200
737,3,AcFirst,1,5934855,259200
737,4,AcFirst,0,11374395,518400
737,5,AcRefine,0,89700159,518400
737,6,DcRefine,-1,109937454,259200
737,7,AcRefine,2,19781961,259200
737,8,AcRefine,1,16063645,259200
737,9,AcRefine,0,125731036,518400
738,0,DcFirst,-1,144941290,259200
738,1,AcFirst,0,11805521,518400
738,2,AcFirst,2,6079087,259200
738,3,AcFirst,1,5869808,259200
738,4,AcFirst,0,11369666,518400
738,5,AcRefine,0,89970027,518400
738,6,DcRefine,-1,116755681,259200
738,7,AcRefine,2,20025786,259200
738,8,AcRefine,1,15697370,259200
738,9,AcRefine,0,125304442,518400
739,0,DcFirst,-1,145201920,259200
739,1,AcFirst,0,11543273,518400
739,2,AcFirst,2,5997184,259200
739,3,AcFirst,1,6047555,259200
739,4,AcFirst,0,11546483,518400
739,5,AcRefine,0,89466037,518400
739,6,DcRefine,-1,117028611,259200
739,7,AcRefine,2,19852717,259200
739,8,AcRefine,1,15709057,259200
739,9,AcRefine,0,125086171,518400
740,0,DcFirst,-1,144403613,259200
740,1,AcFirst,0,11698652,518400
740,2,AcFirst,2,6076466,259200
740,3,AcFirst,1,5957690,259200
740,4,AcFirst,0,11483713,518400
740,5,AcRefine,0,89613307,518400
740,6,DcRefine,-1,116552502,259200
740,7,AcRefine,2,19861684,259200
740,8,AcRefine,1,15653736,259200
740,9,AcRefine,0,125870514,518400
741,0,DcFirst,-1,146583941,259200
741,1,AcFirst,0,11527372,518400
741,2,AcFirst,2,6091533,259200
741,3,AcFirst,1,5925496,259200
741,4,AcFirst,0,11422684,518400
741,5,AcRefine,0,89680927,518400
741,6,DcRefine,-1,116970448,259200
741,7,AcRefine,2,20060184,259200
741,8,AcRefine,1,15715255,259200
741,9,AcRefine,0,125833249,518400
742,0,DcFirst,-1,145452604,259200
742,1,AcFirst,0,11607365,518400
742,2,AcFirst,2,6015828,259200
742,3,AcFirst,1,5917779,259200
742,4,AcFirst,0,11386988,518400
742,5,AcRefine,0,90035025,518400
742,6,DcRefine,-1,114273806,259200
742,7,AcRefine,2,19871803,259200
742,8,AcRefine,1,15915102,259200
742,9,AcRefine,0,125670594,518400
743,0,DcFirst,-1,144464397,259200
743,1,AcFirst,0,11784083,518400
743,2,AcFirst,2,6078180,259200
743,3,AcFirst,1,6026461,259200
743,4,AcFirst,0,11728003,518400
743,5,AcRefine,0,91060301,518400
743,6,DcRefine,-1,117885719,259200
743,7,AcRefine,2,19671393,259200
743,8,AcRefine,1,15757273,259200
743,9,AcRefine,0,125510780,518400
744,0,DcFirst,-1,146313289,259200
744,1,AcFirst,0,11658472,518400
744,2,AcFirst,2,6063554,259200
744,3,AcFirst,1,5921724,259200
744,4,AcFirst,0,11406563,518400
744,5,AcRefine,0,89841255,518400
744,6,DcRefine,-1,118834163,259200
744,7,AcRefine,2,19782378,259200
744,8,AcRefine,1,18943669,259200
744,9,AcRefine,0,177993725,518400
745,0,DcFirst,-1,149052487,259200
745,1,AcFirst,0,12092318,518400
745,2,AcFirst,2,6374581,259200
745,3,AcFirst,1,6084992,259200
745,4,AcFirst,0,11570884,518400
745,5,AcRefine,0,90393069,518400
745,6,DcRefine,-1,117116811,259200
745,7,AcRefine,2,19999987,259200
745,8,AcRefine,1,15810021,259200
745,9,AcRefine,0,125411604,518400
746,0,DcFirst,-1,143563998,259200
746,1,AcFirst,0,11590754,518400
746,2,AcFirst,2,6006224,259200
746,3,AcFirst,1,5838375,259200
746,4,AcFirst,0,11369813,518400
746,5,AcRefine,0,89596990,518400
746,6,DcRefine,-1,117577068,259200
746,7,AcRefine,2,19858524,259200
746,8,AcRefine,1,15853803,259200
746,9,AcRefine,0,125627768,518400
747,0,DcFirst,-1,145969187,259200
747,1,AcFirst,0,11771466,518400
747,2,AcFirst,2,6110937,259200
747,3,AcFirst,1,5880563,259200
747,4,AcFirst,0,11461345,518400
747,5,AcRefine,0,90920333,518400
747,6,DcRefine,-1,115440619,259200
747,7,AcRefine,2,19750234,259200
747,8,AcRefine,1,15668216,259200
747,9,AcRefine,0,127012165,518400
748,0,DcFirst,-1,147123309,259200
748,1,AcFirst,0,11740326,518400
748,2,AcFirst,2,6117870,259200
748,3,AcFirst,1,5965040,259200
748,4,AcFirst,0,11408670,518400
748,5,AcRefine,0,90206085,518400
748,6,DcRefine,-1,109996229,259200
748,7,AcRefine,2,19848283,259200
748,8,AcRefine,1,15729784,259200
748,9,AcRefine,0,125225870,518400
749,0,DcFirst,-1,147377079,259200
749,1,AcFirst,0,11643601,518400
749,2,AcFirst,2,6086021,259200
749,3,AcFirst,1,6053190,259200
749,4,AcFirst,0,11552118,518400
749,5,AcRefine,0,89770695,518400
749,6,DcRefine,-1,111457507,259200
749,7,AcRefine,2,19880476,259200
749,8,AcRefine,1,15806273,259200
749,9,AcRefine,0,125867819,518400
